,true,prediction,feature
0,0.0,0.7905990515124954,nAA_0.0
1,1.0,0.9019024645562131,nAA_0.0
2,1.0,0.871031210485094,nAA_0.0
3,0.0,0.8467476335692677,nAA_0.0
4,1.0,0.8376657396987278,nAA_0.0
5,0.0,0.3440504450369426,nAA_0.0
6,0.0,0.8762736490991553,nAA_0.0
7,0.0,0.7607162096598103,nAA_0.0
8,0.0,0.8516684686867527,nAA_0.0
9,1.0,0.9467851835748288,nAA_0.0
10,1.0,0.9319116562259384,nAA_0.0
11,1.0,0.8456553141716177,nAA_0.0
12,0.0,0.686044982328911,nAA_0.0
13,1.0,0.8667038159677418,nAA_0.0
14,1.0,0.8996740541975135,nAA_0.0
15,1.0,0.9074846182091212,nAA_0.0
16,1.0,0.895579818495516,nAA_0.0
17,0.0,0.7013868735123302,nAA_0.0
18,1.0,0.8920606677570535,nAA_0.0
19,1.0,0.953400201854144,nAA_0.0
20,1.0,0.8363584133417553,nAA_0.0
21,1.0,0.857231279826739,nAA_0.0
22,1.0,0.7957614481265142,nAA_0.0
23,1.0,0.9542664080408844,nAA_0.0
24,1.0,0.8590518793357753,nAA_0.0
25,1.0,0.8867597296450727,nAA_0.0
26,1.0,0.7649324096051965,nAA_0.0
27,1.0,0.7789077969765037,nAA_0.0
28,0.0,0.5378645875245438,nAA_0.0
29,0.0,0.4821367753430572,nAA_0.0
30,0.0,0.7896610720027084,nAA_0.0
31,1.0,0.9747325061324664,nAA_0.0
32,1.0,0.895021384643262,nAA_0.0
33,0.0,0.6832566479758589,nAA_0.0
34,1.0,0.9839098906020828,nAA_0.0
35,1.0,0.8453083906668257,nAA_0.0
36,1.0,0.9010315539379226,nAA_0.0
37,1.0,0.9411657584975064,nAA_0.0
38,1.0,0.7367470944640013,nAA_0.0
39,1.0,0.9003076388448044,nAA_0.0
40,1.0,0.5237857716388215,nAA_0.0
41,1.0,0.8778590539453396,nAA_0.0
42,0.0,0.7820277362856195,nAA_0.0
43,1.0,0.7626874284074087,nAA_0.0
44,1.0,0.715252847345936,nAA_0.0
45,1.0,0.9135094034458068,nAA_0.0
46,1.0,0.9958218856847216,nAA_0.0
47,1.0,0.9313821171616504,nAA_0.0
48,1.0,0.8538933540169452,nAA_0.0
49,1.0,0.8206475385761999,nAA_0.0
50,1.0,0.9268768655143668,nAA_0.0
51,1.0,0.960019960702174,nAA_0.0
52,1.0,0.2233367103892146,nAA_6.0
53,0.0,0.1123565092699129,nAA_6.0
54,0.0,0.1161745076664313,nAA_6.0
55,1.0,0.1358562918517774,nAA_6.0
56,0.0,0.1382379210683431,nAA_6.0
57,1.0,0.4753070781133197,nAA_6.0
58,1.0,0.1241779493311393,nAA_6.0
59,1.0,0.2925784656714624,nAA_6.0
60,1.0,0.1538413409587736,nAA_6.0
61,0.0,0.0570140930832163,nAA_6.0
62,0.0,0.0618562350491995,nAA_6.0
63,0.0,0.1510357547612874,nAA_6.0
64,1.0,0.1722947762137508,nAA_6.0
65,0.0,0.1576270387791832,nAA_6.0
66,0.0,0.0962486789931812,nAA_6.0
67,0.0,0.0632317466800115,nAA_6.0
68,0.0,0.104800089082931,nAA_6.0
69,1.0,0.2383860321594507,nAA_6.0
70,0.0,0.1072913986204546,nAA_6.0
71,0.0,0.0596509665110408,nAA_6.0
72,0.0,0.1568791162995968,nAA_6.0
73,0.0,0.1378404408375944,nAA_6.0
74,0.0,0.1976750675925278,nAA_6.0
75,0.0,0.0454281262495969,nAA_6.0
76,0.0,0.1117901733774773,nAA_6.0
77,0.0,0.1130101973250326,nAA_6.0
78,0.0,0.1753487794958009,nAA_6.0
79,0.0,0.2248560772158729,nAA_6.0
80,1.0,0.3702715028842561,nAA_6.0
81,1.0,0.5391825767762148,nAA_6.0
82,1.0,0.1738850271923579,nAA_6.0
83,0.0,0.0305061514526333,nAA_6.0
84,0.0,0.1519094785081844,nAA_6.0
85,0.0,0.3144114491608457,nAA_6.0
86,0.0,0.0212593907867612,nAA_6.0
87,0.0,0.1488803140758854,nAA_6.0
88,0.0,0.1089774212223506,nAA_6.0
89,0.0,0.0697055506056014,nAA_6.0
90,0.0,0.2460087452491587,nAA_6.0
91,0.0,0.1393301268262901,nAA_6.0
92,0.0,0.3789833240132815,nAA_6.0
93,0.0,0.133792924541183,nAA_6.0
94,1.0,0.2561895926414392,nAA_6.0
95,0.0,0.2487082173767393,nAA_6.0
96,0.0,0.3333006449534051,nAA_6.0
97,0.0,0.1312821993326502,nAA_6.0
98,0.0,0.0138938401602207,nAA_6.0
99,0.0,0.110424647168416,nAA_6.0
100,0.0,0.1752806119289431,nAA_6.0
101,0.0,0.2036378521056555,nAA_6.0
102,0.0,0.120962396600842,nAA_6.0
103,0.0,0.0912657267120795,nAA_6.0
104,0.0,0.1334833020504109,nBM_0.0
105,0.0,0.1089558195960251,nBM_0.0
106,0.0,0.1669939789899369,nBM_0.0
107,0.0,0.0565983839668424,nBM_0.0
108,0.0,0.2044200898600328,nBM_0.0
109,0.0,0.1334288057374451,nBM_0.0
110,0.0,0.1806756350064838,nBM_0.0
111,0.0,0.088687172627936,nBM_0.0
112,0.0,0.128983982588652,nBM_0.0
113,1.0,0.2057679290165518,nBM_0.0
114,0.0,0.2099462734501086,nBM_0.0
115,0.0,0.1123456982553393,nBM_0.0
116,0.0,0.0581947693249755,nBM_0.0
117,0.0,0.1345740041902426,nBM_0.0
118,0.0,0.1367937798590852,nBM_0.0
119,0.0,0.3685545820618896,nBM_0.0
120,0.0,0.0922959270824614,nBM_0.0
121,0.0,0.1377757072879443,nBM_0.0
122,0.0,0.1747424601291775,nBM_0.0
123,0.0,0.3651692038391106,nBM_0.0
124,0.0,0.1030677619000422,nBM_0.0
125,1.0,0.1473952943193716,nBM_0.0
126,0.0,0.1315705913314493,nBM_0.0
127,1.0,0.321795152037304,nBM_0.0
128,1.0,0.2492547036553423,nBM_0.0
129,0.0,0.0798415128864812,nBM_0.0
130,0.0,0.1099876704068,nBM_0.0
131,1.0,0.1927287578891279,nBM_0.0
132,0.0,0.0159090081909827,nBM_0.0
133,0.0,0.0572371394286164,nBM_0.0
134,0.0,0.1552115041262234,nBM_0.0
135,0.0,0.1855429826010778,nBM_0.0
136,0.0,0.1242700990074224,nBM_0.0
137,0.0,0.1216733027248922,nBM_0.0
138,1.0,0.2904907433491352,nBM_0.0
139,1.0,0.1926349208290377,nBM_0.0
140,0.0,0.0713709362154226,nBM_0.0
141,1.0,0.3655050299465442,nBM_0.0
142,0.0,0.072877721379322,nBM_0.0
143,0.0,0.0513476393384697,nBM_0.0
144,0.0,0.132394796620993,nBM_0.0
145,0.0,0.3154865072858011,nBM_0.0
146,0.0,0.0671929334020054,nBM_0.0
147,0.0,0.0701878786998255,nBM_0.0
148,0.0,0.1529056843300052,nBM_0.0
149,0.0,0.1189243656584956,nBM_0.0
150,1.0,0.1959599936873154,nBM_0.0
151,0.0,0.1647195162251351,nBM_0.0
152,0.0,0.1804198036896488,nBM_0.0
153,0.0,0.1408513689625774,nBM_0.0
154,0.0,0.1259748642730841,nBM_0.0
155,0.0,0.8056521731436885,nBM_0.0
156,0.0,0.2586359648756321,nBM_1.0
157,1.0,0.3518943317339933,nBM_1.0
158,1.0,0.4279354226251662,nBM_1.0
159,0.0,0.3199624727817307,nBM_1.0
160,0.0,0.3574927750280561,nBM_1.0
